sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11491,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11496,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11501,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11506,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11511,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11516,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11521,0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11526,-0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11531,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11536,0.44746431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11541,0.39253262999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11546,-0.9597785199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11551,-1.1524208699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11556,3.1051657999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11561,10.71968847
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11566,12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11571,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11576,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11581,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11586,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11591,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11596,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11601,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11606,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11611,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11616,0.1678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11621,0.13618479
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11626,-0.35247828
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11631,-0.37689236
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11636,1.17683495
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11641,3.9581327199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11646,6.2408491999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11651,6.838231219999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11656,6.301121459999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11661,5.89294856
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11666,5.949024649999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11671,5.965809329999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11676,5.8113139799999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11681,5.689625049999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11686,5.5965463699999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11691,5.486683009999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11696,5.377582589999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11701,5.27725598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11706,5.1834143599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11711,5.09186156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11716,5.001834639999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11721,4.9194371199999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11726,4.84581341
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11731,4.769519409999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11736,4.68674042
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11741,4.60319849
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11746,4.52652302
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11751,4.45671401
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11756,4.38652353
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11761,4.315951579999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11766,4.2495758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11771,4.18548884
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11776,4.119113059999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11781,4.048922579999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11786,3.9821653299999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11791,3.9196042499999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11796,3.8597134599999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11801,3.8021114899999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11806,3.74527246
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,11811,3.6853816699999995
