sample_type,sensor_type,address,location,sampling_rate,timestamp,heart_rate_bpm
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984186736,159.574462890625
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984187242,156.74107360839844
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984188150,146.21934509277344
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984188959,136.43055725097656
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984189867,69.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984190774,69.20000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984191580,68.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984192389,69.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984193298,70.5
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984194103,71.20000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984194908,71.70000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984195713,72.70000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984196521,73.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984197330,74.30000305175781
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984198037,76.0
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984198844,75.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984199652,76.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984200359,77.70000457763672
hr,Movesense,74:92:BA:10:DC:F2,CHEST,,1789984201167,78.0999984741211
